,transcript_id,transcript_pos,score
0,ENST00000000233,244,0.012418948
1,ENST00000000233,261,0.013610275
2,ENST00000000233,316,0.012468951
3,ENST00000000233,332,0.028248234
4,ENST00000000233,368,0.098201014
5,ENST00000000233,404,0.021230794
6,ENST00000000233,431,0.11198854
7,ENST00000000233,440,0.005037987
8,ENST00000000233,471,0.24441488
9,ENST00000000233,539,0.15248963
10,ENST00000000233,571,0.059163574
11,ENST00000000233,575,0.011289713
12,ENST00000000233,665,0.23445924
13,ENST00000000233,696,0.0029311797
14,ENST00000000233,752,0.010726168
15,ENST00000000233,757,0.0606374
16,ENST00000000233,765,0.49030176
17,ENST00000000233,913,0.3040747
18,ENST00000000412,355,0.14630257
19,ENST00000000412,367,0.09763695
20,ENST00000000412,496,0.10983939
21,ENST00000000412,501,0.5950823
22,ENST00000000412,547,0.094747186
23,ENST00000000412,559,0.039940935
24,ENST00000000412,627,0.00507962
25,ENST00000000412,674,0.04920809
26,ENST00000000412,769,0.025048217
27,ENST00000000412,783,0.055399746
28,ENST00000000412,793,0.19529065
29,ENST00000000412,854,0.011153597
30,ENST00000000412,923,0.025019623
31,ENST00000000412,932,0.002101069
32,ENST00000000412,1190,0.016772171
33,ENST00000000412,1209,0.008430569
34,ENST00000000412,1250,0.0149639305
35,ENST00000000412,1283,0.01044688
36,ENST00000000412,1343,0.0077030715
37,ENST00000000412,1458,0.03489541
38,ENST00000000412,1545,0.051468376
39,ENST00000000412,1570,0.014391247
40,ENST00000000412,1638,0.018824307
41,ENST00000000412,1661,0.07693912
42,ENST00000000412,1699,0.07627415
43,ENST00000000412,1790,0.09915552
44,ENST00000000412,1860,0.167198
45,ENST00000000412,1888,0.04510507
46,ENST00000000412,1960,0.16123706
47,ENST00000000412,1986,0.38025448
48,ENST00000000412,2195,0.019984372
49,ENST00000000412,2230,0.015575273
50,ENST00000000412,2275,0.03311191
51,ENST00000000412,2434,0.022792654
52,ENST00000000412,2462,0.022460299
53,ENST00000000412,2484,0.0022792015
54,ENST00000000412,2564,0.023609387
55,ENST00000000412,2580,0.82619303
56,ENST00000000412,2618,0.00980771
57,ENST00000000412,2707,0.030768061
58,ENST00000000412,2728,0.028120063
59,ENST00000002165,35,0.0499728
60,ENST00000002165,54,0.17270051
61,ENST00000002165,207,0.009036179
62,ENST00000002165,367,0.06679058
63,ENST00000002165,449,0.018774264
64,ENST00000002165,457,0.015046275
65,ENST00000002165,501,0.4181694
66,ENST00000002165,534,0.12758341
67,ENST00000002165,547,0.3359669
68,ENST00000002165,567,0.016580367
69,ENST00000002165,572,0.3773769
70,ENST00000002165,576,0.03807091
71,ENST00000002165,589,0.8742409
72,ENST00000002165,680,0.079462245
73,ENST00000002165,708,0.020317698
74,ENST00000002165,771,0.025095835
75,ENST00000002165,900,0.0012921551
76,ENST00000002165,907,0.19885813
77,ENST00000002165,933,0.0326481
78,ENST00000002165,941,0.00802385
79,ENST00000002165,948,0.014872225
80,ENST00000002165,952,0.13301182
